id,transaction_id,category_id,category_source,quality,quality_source,amount,amount_rub,for_whom,for_person_id,reimbursable,debtor_person_id,reimbursement_status,event_id,goal_id,note
D60ED8FD-6804-4C39-8A4B-FCFD7A24FBFE,747A99AE-44C1-4B2A-88BF-09F966EB4D0B,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2152.62,2152.62,me,,false,,,,,
1503F4CD-17C2-4D3B-BD64-E1C2211AA95D,9B232527-3152-418B-A9FC-AE55A64AB330,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1784.68,1784.68,family,,false,,,,,
DA57E869-4369-4500-ABC0-67B945751432,BDED8C36-800D-40FD-9198-5241C9A5E27E,1F17A17B-216F-49B8-B127-D14038CFF8D9,manual,neutral,category,64.82,6157.9,me,,false,,,73BEE299-6872-49F7-85FF-8220ABDB6BC8,,
871BB4B6-4AA5-4E9C-9D74-F56A23D6420C,4FA81DD3-A69B-462A-AC24-7B589B293DE5,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2092.13,2092.13,me,,false,,,,,
8C82419A-85DF-4403-9BAA-7663B6368CC6,5C32F98D-6DE6-4FD0-AC0A-0BE8D80D11CC,11E876EB-BCA7-4830-818C-F1C54ECA6973,manual,neutral,category,20,1900,me,,false,,,,,
E79BED40-3148-4DD2-9C01-B82BAE5789C9,6FD0E083-655D-48D5-B88B-0BD581E1BFBA,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,255.35,255.35,me,,false,,,,,
62546D67-6B24-4E30-884C-46DD187AF74C,64988F81-E999-41DE-B664-FF8223ADDD1F,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,2086.39,2086.39,me,,false,,,,,
7B4F7CB8-A654-4F0B-995D-13141D47CDCF,E9257FEE-D368-4093-8B51-49DEFF0B355D,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,283.56,283.56,me,,false,,,,,
FC127486-0808-4D76-94DF-7C43C8ECC28C,9BDD76E1-1DA8-40FC-9282-E6BB467B13EA,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,82.68,82.68,me,,false,,,,,
1049F5D1-94FF-490A-BF25-1489C1DF0B8D,A6C99CA6-2582-436A-94A1-8471763C34B0,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,245.53,245.53,me,,false,,,,,
E3A41154-C3AB-4FB2-B4D6-1B02701454A5,4EDE1E2A-C6C5-4710-8342-D7E4D11EB6AD,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,40,40,me,,false,,,,,
5DB198D1-58B6-4963-8132-161EED720C53,31B5084E-E3E0-4D82-B625-E3A995BE4098,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,1013.3,1013.3,me,,false,,,,,
2EAA5984-4EE7-4038-94AD-13586A8864CB,FF124ECC-3E33-477A-83BB-F152FFA1DBB9,D1CCE880-492B-471E-9C6A-AF54761453F1,manual,bad,category,888.33,888.33,me,,false,,,,,
1F2624E6-1036-4837-8E9A-EB307C30FAF5,A42EF272-CCCA-4C52-B5C1-CCC5E4C36FE8,,manual,,,2260.62,2260.62,me,015CDF76-2486-414F-8765-3CBC66BBE317,false,,,,,
387BB7C4-9AF5-4A3A-B323-F08F768AB574,84D4D641-19AC-414C-A68C-044304A13AFB,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,system,neutral,category,251.18,251.18,friends,015CDF76-2486-414F-8765-3CBC66BBE317,false,,,73BEE299-6872-49F7-85FF-8220ABDB6BC8,,
84ACDADB-6570-47F7-AD7D-68BF755320D2,8AEA3469-FBC6-414E-B94B-3D88CE126BA6,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,178.69,178.69,me,,false,,,,,
B6A03968-AFA2-49F2-9BB1-F0FE612D7ABE,9B046A4E-335E-40B7-B5EB-2F9FEFA59F3A,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,47.43,47.43,me,,false,,,,,
00B00D8B-11E9-40CD-BFA0-DF65889958CF,D5285CC2-6F13-4A8B-9101-F2405DBAD7E8,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1502.35,1502.35,me,,false,,,,,
CFB70F10-3CF7-4552-A1A3-BB3CA1DDF765,D5285CC2-6F13-4A8B-9101-F2405DBAD7E8,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,,,535.75,535.75,me,,false,,,,,
35B5A82D-547E-4D95-8097-6A03D20F3ADD,1E8895E1-9B43-45C8-A5B6-1B04743AC845,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,48123.24,48123.24,me,,false,,,,,
6808DD2D-3D9B-4EAD-ACFC-CB96903BC5DD,B6AA9764-9E16-4272-ACA8-8DF5316E4D00,5A1CC5A7-57CF-49E9-8A98-A4E46135EA8E,manual,neutral,category,3535.53,3535.53,family,6E5F13BE-4413-4218-A787-908380467A63,false,,,,,
31A5286F-44CD-4212-BB74-A5C98E29FC0A,8C03B534-738D-49C5-A7C7-0D1A88A05E5B,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1780.92,1780.92,me,,false,,,,,
D1819ED5-D54E-49EC-AB6D-AB93252ADFD7,1B8B95EC-27C8-4B3D-B3AA-2C1D7F06A7A4,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,763.8,763.8,me,,false,,,,,
0583CA55-C9AD-49E9-99D5-912A7D9D0437,4D6BE35B-0C72-4F5A-8A26-E0525A8F024D,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1262.94,1262.94,me,,false,,,,,
D64BA81F-D3B0-4045-8AB8-D55D2E596C0B,4D6BE35B-0C72-4F5A-8A26-E0525A8F024D,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,,,304.06,304.06,me,,false,,,,,
B008B5FC-5C13-448E-8DAC-C1852895642D,C461D7A6-3B4D-4388-9F5F-FB1B64F4BFE9,D1CCE880-492B-471E-9C6A-AF54761453F1,manual,bad,category,938.1,938.1,me,,false,,,,,
7460F7B2-ACA0-4659-B150-8073E2CDFD0E,E3D02F07-1B8A-4254-BD7F-DDD0FE28E24F,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,238.25,238.25,me,,false,,,,,
83B615CB-848F-4039-B7B3-DA671AE05F71,EDE35B26-FE3A-4A27-8A40-51888E97F5D1,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1602.08,1602.08,me,,false,,,,,
9D8A77A8-3389-43A0-A274-8DB3D1EDF731,EDE35B26-FE3A-4A27-8A40-51888E97F5D1,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,,,461.69,461.69,me,,false,,,,,
31095E9B-B18C-44CB-B3E8-A54845AB6A46,B37F3FA2-4C6B-4300-B1C3-81FCF78D662B,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2679.27,2679.27,partner,39F22CF9-7BF3-4562-B7E6-E5D824DC69B9,false,,,,,
27BAC0A5-907B-4633-BD81-DFF59835A64D,434FAA69-B362-4226-9AE3-46396A37F4B3,D1CCE880-492B-471E-9C6A-AF54761453F1,manual,bad,category,514.39,514.39,me,,false,,,,,
02178F29-94AD-4E9D-AEB7-67EBFA24037C,5DEB3730-287A-4B6F-969F-91726CE6926F,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2078.915,2078.915,me,,false,,,,,
68BEBFAB-FD1E-4287-A996-2E53841BD8AB,5DEB3730-287A-4B6F-969F-91726CE6926F,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2078.915,2078.915,friends,,true,015CDF76-2486-414F-8765-3CBC66BBE317,expected,,,
B366DAB4-4F01-4F92-BF91-86F28AFA66CE,839C2B6F-1A0B-41BC-8E0A-F2DF43FD1294,CCEF9CDB-78DC-4E66-820A-012DF10DD2AF,manual,good,category,700.39,700.39,me,,false,,,,,
C691614B-61E9-4E86-AEF3-58636F5E9645,9EC3000C-1EE8-4973-8221-A145B08A8C6F,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,193.38,193.38,me,,false,,,,,
FDEF9C50-C641-44AB-95D3-792CF3D6BFF1,1FD536D0-6198-4ABC-8177-03ECE7AF47EB,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,939.4,939.4,me,,false,,,,,
0B552C6B-47F1-45D4-AD9C-43BA8872F9F7,7815B24C-129A-4E70-BB5D-0D9895B072B3,23B9D92F-D45C-4AA5-850D-F12C03D63180,system,neutral,category,15000,15000,me,,false,,,,,
414B61A6-B868-4C3A-AAD7-9711C768E0DF,188D7630-51C8-4F6C-B01C-36617183D160,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,45.47,45.47,me,,false,,,,,
86C8CFA1-5719-4C2C-9827-BC5AF3892AC8,7A62728E-8DF6-4603-A080-E780665D3FE2,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,243.99,243.99,me,,false,,,,,
2ED8D4D4-87E6-48AE-8A44-116D6F67B0C8,09F28E08-9305-4D14-ADE7-0913EDE66D04,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2319.68,2319.68,me,,false,,,,,
78E27A2E-305F-40E2-8B66-C400CEEB98D8,61FD118F-8853-463A-AA94-E89B2B57EF0A,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,287,287,me,,false,,,,,
5B34D2A9-36D4-423A-9977-892AF36C62E7,E81769D7-0A9C-4314-8B8C-AD6AFB28E658,D1CCE880-492B-471E-9C6A-AF54761453F1,manual,bad,category,1426.35,1426.35,me,,false,,,,,
F7E414C1-8D0D-486C-98A3-0D6A7D0EC884,62A79CF7-DC43-44A5-9069-CC3C0CEA4A57,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,182.55,182.55,me,,false,,,,,
8F614EA2-2802-45B9-9A51-A4532B39E4DC,445AD472-E676-4A47-8503-3F1E741ADD99,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1143.41,1143.41,family,,false,,,,,
71054FB0-52AF-46F4-B5C8-6F5C0B805B0E,BA12E026-E40B-43C5-9198-35CD6353C362,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1964.78,1964.78,me,,false,,,,,
83A3D4AE-A851-4CCF-BA90-4FE8C774301C,1D96448B-2A5C-411A-8C9D-AFE58BA59969,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,137.12,137.12,me,,false,,,,,
982CB7AE-2111-4044-AC43-C2ABD7FB4E6F,A2A7A6D4-8B8C-4220-BB5E-BBBA7382B017,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,85.76,85.76,me,,false,,,,,
CA0E830C-9E8F-4039-BE11-98DED119B2A5,E02B9D31-23A7-4993-A254-D6DC42411B73,BCEBBB61-A958-4AD9-9F10-97EEECB584FC,manual,neutral,category,3523.02,3523.02,me,,false,,,,,
9033BFE7-4EDF-4AEA-B8C8-3C2F4D85F74D,A038C2DE-5522-4CD3-A155-E70F82606496,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1468.46,1468.46,me,,false,,,,,
16D8091C-0DDD-4B43-9D17-5915AB257273,CB808645-0C8F-47C0-932C-887C2BF6E7FD,004AC972-A1DD-4565-B7CD-9ECF8887D850,manual,neutral,category,45000,45000,me,,false,,,,,
A2B0DB5B-7DA0-49C9-AC42-3FD75669ABF9,1A1E0F6F-3D19-47A7-94A1-42D2A41F5342,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,118081.81,118081.81,me,,false,,,,,
746848D0-A976-4442-A02F-8E3C54DE2ABD,76C114A8-3AF5-4360-8BF9-EA97A21A1902,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,202.81,202.81,me,,false,,,,,
DF9B239C-707F-40B1-BFA2-F757D91E6278,394B21E6-98CE-4568-8AE3-477AA3403B1D,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,1534.27,1534.27,me,,false,,,,,
59441FD5-9A95-4E89-81DD-C7A7A8917155,81F83C94-21E9-45E9-96CB-5E4A15183ACD,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1148.9,1148.9,me,,false,,,,,
D41606A2-CEC4-4437-943A-F993DA86D7F1,23416316-ADBF-4A4E-A5CC-A55B80C41AF7,D1CCE880-492B-471E-9C6A-AF54761453F1,manual,bad,category,938.1,938.1,me,,false,,,,,
F174C161-95EF-4C8D-8AE6-C338344D8E79,708C0B54-8DA0-49F1-814C-BAF73A11AA71,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1171.49,1171.49,me,,false,,,,,
AF7818A1-4FBE-4491-8694-CABC1122DD6F,2E6D6E6A-EE86-4A27-A45A-1F238517460D,5593460E-2F25-4E21-8FE8-EC9806BA262B,manual,,,1138.33,1138.33,me,,false,,,,,
CBC3906F-71A7-4E9E-A150-769DE943699F,C9695A05-63BD-43E6-811D-C715EB7551CA,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,477.35,477.35,me,,false,,,,,
406F916C-656E-40C1-8345-F7F5680A05F1,77372C3B-3634-4CB2-8C44-FED73DB578B3,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2306.66,2306.66,me,,false,,,,,
07671551-34B6-4BFA-A0A5-4D8D3FF3C209,ABBEDD4F-5049-4B49-898E-3F54E9059199,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,57.14,57.14,me,,false,,,,,
7546D270-6185-4CAC-BEFD-7BDA6E06D2CC,2F88DB28-E113-4738-BEA4-02B9E4071574,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,875.1,875.1,me,,false,,,,,
D8092CB9-A21D-4B1F-9BB1-C1BDD73014AD,1F090407-6085-4EFD-B6DE-5F8E71DA06C6,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,415.66,415.66,me,,false,,,,,
33441C03-4B91-4361-A771-DA10BE6012A4,178FDB6D-2D85-42B9-94D8-9B020F346E33,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1374.94,1374.94,me,,false,,,,,
AD3C96FE-0A1D-411F-8125-DF39E1E28D21,66961F33-5814-42B3-B28F-5BB508B6A8CB,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1505.205,1505.205,me,,false,,,,,
79471DC1-3047-4870-B8D8-E80E7CAD2866,66961F33-5814-42B3-B28F-5BB508B6A8CB,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1505.205,1505.205,friends,,true,015CDF76-2486-414F-8765-3CBC66BBE317,expected,,,
D969B0A1-F402-4339-9606-434B4ECB1229,FEED8FE7-9AAA-4C7C-8985-C08F74D7912B,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1102,1102,me,,false,,,,,
A7DA5F9A-11B7-4D69-B3A5-B84363C1AAA1,EE4ED6F0-AB4B-413A-97B9-CC23D87C9B1C,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,bad,category,234.46,234.46,me,,false,,,,,
BBB3538A-23FF-46C1-961E-9A99FB9EA294,B92B2E4F-B8AE-42C3-9D58-9BAA20748D32,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1460.85,1460.85,me,,false,,,,,
C9971CBD-36CD-4D40-BF26-855D8CEBDC43,4F93A663-106A-41D3-BEA5-B2B30AD8DCA3,DE0BA7AF-BA2A-455E-A217-D4938EE2CB93,manual,neutral,category,650,650,me,,false,,,,,
96360F79-588D-44A1-8407-584069787E67,5C6566BC-C4BA-4CE3-A7C2-D9AC81278596,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,212.69,212.69,me,,false,,,,,
E9F35DC2-934B-4313-BAD3-F6D6575DED62,ED35C6F9-99A3-4499-829B-9F7FAA148DAA,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,neutral,category,3485.21,3485.21,me,,false,,,,,
51209D80-CE6A-402B-8E2F-21725FECA939,ED35C6F9-99A3-4499-829B-9F7FAA148DAA,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,,,292.45,292.45,me,,false,,,,,
468429B7-4920-445B-B25A-829890909103,F7FC24FC-8DD1-4312-98D8-E3DF054CAB7F,E71B6B08-F7F5-4FA6-97D7-3946DC3352A5,manual,neutral,category,750,750,me,,false,,,,,
EB760F51-7B9B-46A3-9EBE-31F735884B96,44C857C3-D6DF-4650-970C-9DA1CFA108FE,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,306.82,306.82,me,,false,,,,,
4BB3A86C-41C4-46E4-9B4A-51E98BD4E4AC,8AF43EF7-AA7B-4BFD-BE05-15B53B873BD6,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,50.72,50.72,me,,false,,,,,
6FF83C6A-1AAB-4168-B540-49ED86172BC8,2A97353E-17F2-46B5-B4AA-1DA60E07D8A2,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1504.31,1504.31,family,,false,,,,,
FFC8F31D-9C62-4B1D-A33E-1F72544E7A44,8C8C34E1-CE29-4CCC-9420-766F42C91D55,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,58.71,58.71,me,,false,,,,,
1A018446-7112-4A4D-8647-821B77F56CBA,8850BEA6-E357-4D69-9773-34D15EA4754F,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,217.61,217.61,me,,false,,,,,
55A0D29C-A473-4E67-B974-C9F48006080E,2CBDF533-9988-421B-9F17-63DFEFD0990E,,manual,,,242.61,242.61,me,,false,,,,,
CB08D0F5-1CBF-49E7-8C92-0A32DBFCA9C7,AD5E513E-FAD3-40FD-88F9-D2F1F3A2B8CE,D656EA2E-1CE7-4FD3-9C96-FCA9F1C001C5,manual,good,system,8965.57,8965.57,me,,false,,,,A1D3529F-880F-49EC-85DA-7E3B1343A149,
E8C7A463-F871-406C-B709-17922D7B53E7,C9E4DC48-7D50-4EBE-9BA8-FC50B02BC800,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2603.72,2603.72,me,,false,,,,,
8E32FB77-0C92-49BF-A513-DCDA99230385,49EE5A99-451D-4780-A662-5A701E87D0D6,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,72.89,72.89,me,,false,,,,,
6CE920CC-A0FD-4C12-ACBB-83485EE51260,5B51DCDF-636F-49D4-B4A8-DA7019484C4A,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1699.51,1699.51,me,,false,,,,,
11BA69DA-A910-4D4D-A069-F08B7FABB898,1D5198C9-4496-4002-80A1-A78A03E5C945,87084BF2-1453-4A5D-A05E-220DCB84EEBF,manual,neutral,category,5135.24,5135.24,me,,false,,,,,
8BF6C54E-83D9-4522-B47D-F44C12078CA7,B105C599-04B4-43E2-8783-46C95E2B2F6D,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2002.76,2002.76,me,,false,,,,,
04B28EB5-C3FD-4499-8CC3-32FA4B709719,A1F592EA-EEB3-4CA9-9B31-C31E3464F57A,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1216.02,1216.02,me,,false,,,,,
A55F225E-18B8-4F50-9AC7-D36268BB09A0,9F90BC8C-6C5B-4154-A9BD-073D0B13C77D,7BE48996-03FA-43BA-B638-FF283E7DF810,system,neutral,category,8000,8000,me,,false,,,,,
3847C6A7-6C7A-437A-AACD-D4794A152E52,2E8F3671-90E4-4760-AB54-4BC0E14BEEDB,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,133.33,133.33,me,,false,,,,,
E6FEBBA6-4C2B-4D31-8666-D28101001EE7,60C06F22-C864-44E4-A0F1-7F6D5FA3A6BE,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,252.05,252.05,me,,false,,,,,
3C421A68-7B93-4FAE-9AAA-BB99A32C7271,0779D591-15A9-4304-BF8E-2CFC55CD93AF,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,bad,category,180.26,180.26,me,,false,,,,,
851D1DDA-2691-4ED6-8912-4BEEC838689D,56E65F3D-BAD5-4008-9DAE-33F1204C901D,11E876EB-BCA7-4830-818C-F1C54ECA6973,manual,neutral,category,20,1900,me,,false,,,,,
820EFDEA-5FE1-44D5-A78E-1D80B5C43FD0,A67050D8-7A86-4EBB-BB3B-FA005ACCCCED,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1902.81,1902.81,me,,false,,,,,
786F7AA4-925F-46E8-A068-DCBEB3BEADB3,535CC385-7F24-4990-883B-0D992CAF7F9D,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,310.15,310.15,me,,false,,,,,
F4A8BFD7-2995-4B23-9280-27EA9D6EDFEF,93C4AD10-34AF-4394-ADBF-AD5BA7236B05,D1CCE880-492B-471E-9C6A-AF54761453F1,manual,bad,category,1351.55,1351.55,me,,false,,,,,
